default,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_X2,EDUCATION_X1,EDUCATION_X2,EDUCATION_X3,EDUCATION_X4,EDUCATION_X5,EDUCATION_X6,MARRIAGE_X1,MARRIAGE_X2,MARRIAGE_X3
0,5e4,45,0,0,0,0,0,0,45390,46210,46549,20084,20264,19064,2321,1660,3e3,1004,1003,627,1,0,1,0,0,0,0,1,0,0
0,21e4,56,0,-1,-1,-1,-1,0,27316,15316,15316,15623,11090,15316,15316,15316,15623,11090,1e4,76826,1,0,0,1,0,0,0,0,1,0
0,9e4,52,2,2,2,2,2,2,90603,92152,86671,91280,85868,91047,3900,0,6800,0,6500,0,0,0,1,0,0,0,0,1,0,0
1,3e4,25,0,0,0,0,0,0,8341,10039,11560,16611,18179,19712,2e3,2e3,5611,2e3,2e3,1500,1,1,0,0,0,0,0,0,1,0
0,5e4,45,-1,-1,-2,-2,-2,-2,1189,0,0,0,0,0,300,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,14e4,32,0,0,0,0,0,0,129653,116582,112170,102931,100179,102417,5820,4920,3600,3700,3900,3602,1,0,1,0,0,0,0,1,0,0
0,12e4,47,0,0,0,0,0,0,112448,115646,115767,38070,39306,39200,6500,4300,1175,1658,784,0,1,0,1,0,0,0,0,1,0,0
0,22e4,52,-1,-1,-2,-2,-2,-2,20208,5183,3627,2963,2256,-119,5209,3649,2977,2267,0,0,1,0,1,0,0,0,0,1,0,0
0,16e4,26,-2,-1,-1,0,0,0,2810,16175,8632,25234,21234,567,16261,8641,20012,62,1,0,0,0,0,0,1,0,0,0,1,0
0,1e5,40,0,0,0,0,0,0,26702,26616,26704,27640,30035,33697,2008,2e3,2e3,3e3,5e3,3e3,1,0,1,0,0,0,0,1,0,0
0,2e5,25,-2,-2,-1,0,-1,-1,6096,2886,8264,7776,2814,2610,2886,9288,0,2814,2610,2828,1,1,0,0,0,0,0,0,1,0
0,16e4,23,0,0,0,0,0,-2,151246,155926,113767,50531,-10,-5,10517,20258,20157,0,0,3570,1,1,0,0,0,0,0,0,1,0
0,5e4,45,0,0,0,0,0,0,20408,16422,14388,18804,23460,27870,6e3,5e3,5e3,5e3,5e3,5e3,0,1,0,0,0,0,0,0,0,1
0,13e4,27,0,0,0,0,0,0,89956,61868,63766,65839,67908,63530,2317,3e3,3e3,3e3,5e3,2305,0,0,0,1,0,0,0,0,1,0
0,1e5,23,0,0,0,0,0,0,13530,14564,15561,18306,20594,26368,1258,1255,3e3,3e3,7e3,1225,1,0,1,0,0,0,0,0,1,0
0,5e4,65,0,0,0,0,0,0,48341,47465,47942,48418,49530,28085,2068,1545,1171,1658,1321,0,0,0,0,1,0,0,0,1,0,0
0,1e4,24,2,0,0,0,0,0,223,3035,4810,7546,9260,1e4,3e3,2e3,3e3,2e3,1e3,0,0,0,1,0,0,0,0,0,1,0
1,7e4,27,1,2,0,0,0,0,71570,68138,67682,50256,43353,44219,0,2705,2115,1583,1597,1500,1,0,1,0,0,0,0,1,0,0
0,5e4,51,2,2,2,2,0,0,33384,34554,35690,34817,36252,37645,2e3,2e3,0,2e3,2e3,2e3,1,0,0,1,0,0,0,0,1,0
0,8e4,25,0,0,0,0,0,0,75296,74792,75825,77454,78862,73442,4e3,3400,4e3,3349,2784,3e3,1,0,0,0,0,1,0,1,0,0
0,2e4,24,-1,-1,-2,-2,-2,-2,750,0,0,0,0,0,165,0,0,528,0,0,1,0,1,0,0,0,0,1,0,0
0,13e4,42,2,2,2,2,2,2,119378,121993,123503,124578,127434,130285,6e3,5e3,4600,5e3,5100,4500,1,0,1,0,0,0,0,0,1,0
0,1e4,25,-1,-1,-1,-1,-1,-1,1261,1261,390,390,390,0,1261,390,390,390,0,780,0,0,1,0,0,0,0,0,1,0
1,5e4,40,0,0,0,0,0,0,47374,47517,42672,23665,20085,20263,2200,2500,5946,3e3,7e3,600,1,0,1,0,0,0,0,1,0,0
0,23e4,29,0,0,0,0,0,0,113736,99346,83649,46513,35306,36217,4028,3e3,2e3,2e3,1500,2e3,0,0,1,0,0,0,0,1,0,0
0,47e4,40,0,0,0,0,0,0,277185,282983,290274,294508,300646,306652,10257,11982,10536,10879,10971,11326,1,0,1,0,0,0,0,0,1,0
0,5e4,46,0,0,0,0,0,0,49566,49483,48495,28641,28846,29024,1968,1644,1013,1044,1045,1034,0,0,1,0,0,0,0,1,0,0
0,3e5,37,2,0,0,0,2,0,51893,53056,54176,60363,59973,60399,2e3,2e3,7100,0,2e3,994,1,0,1,0,0,0,0,1,0,0
0,5e5,33,-1,-1,-1,-1,-1,-1,1110,1110,1416,1416,1416,1416,1110,1416,1416,1416,1416,5723,1,1,0,0,0,0,0,1,0,0
0,2e4,29,0,0,0,0,0,0,14275,15335,16223,15594,15920,15338,1297,1185,492,510,557,324,0,0,1,0,0,0,0,1,0,0
0,7e4,27,0,0,0,0,0,2,57879,54856,55972,56543,60179,59058,2600,2618,2100,4550,0,2340,1,0,0,1,0,0,0,0,1,0
0,19e4,36,-1,-1,-1,-1,-1,-1,1779,1288,1655,1213,344,221,1288,1655,1213,344,221,28160,0,1,0,0,0,0,0,1,0,0
0,1e5,29,2,2,2,2,2,2,80234,80369,83130,83961,85574,84039,2e3,5001,3100,3100,0,6410,1,0,1,0,0,0,0,0,1,0
0,15e4,44,0,0,0,0,0,0,146277,127679,73323,74783,76360,77868,3952,2614,2631,2735,2740,2720,0,0,0,1,0,0,0,1,0,0
0,25e4,38,0,0,0,0,0,0,255571,250002,253610,234205,238892,252563,10605,9327,8362,9e3,18244,0,1,0,1,0,0,0,0,1,0,0
1,22e4,24,2,3,2,2,2,0,184761,178939,183158,183890,179764,181627,0,1e4,6300,0,6118,6097,1,1,0,0,0,0,0,1,0,0
0,38e4,31,0,0,0,0,0,0,381530,385605,257188,145505,142529,229320,32640,18077,12005,10028,28888,25e3,1,0,1,0,0,0,0,0,1,0
1,7e4,45,2,0,0,0,0,0,67505,61595,46920,47184,48058,48888,2600,2056,1700,2e3,2e3,2e3,0,0,0,1,0,0,0,1,0,0
0,16e4,39,0,0,2,0,0,0,43583,50028,48928,49812,50855,52354,7500,0,2e3,2e3,2500,2100,1,1,0,0,0,0,0,1,0,0
0,2e5,26,-1,-1,-1,-1,-1,0,6666,6666,6666,6666,11862,12501,6666,6666,6666,11862,7501,1e3,1,1,0,0,0,0,0,1,0,0
0,33e4,32,-2,-2,-2,-1,-1,-1,28106,1323,-363,137,4094,607,2701,363,513,4107,607,0,0,1,0,0,0,0,0,0,1,0
0,24e4,41,0,0,0,0,0,0,126395,129371,132218,136003,139798,142574,5e3,5e3,6e3,6e3,5098,5281,1,1,0,0,0,0,0,1,0,0
0,3e4,23,0,0,0,0,0,0,27275,26948,28183,25484,27062,28703,2e3,2e3,1400,2e3,2100,2500,0,0,1,0,0,0,0,0,1,0
1,3e4,43,2,2,2,2,2,2,15246,17838,17272,18131,17711,19007,3141,0,1434,0,1581,1705,1,0,1,0,0,0,0,1,0,0
0,16e4,29,0,0,0,0,0,0,163982,161499,154469,121367,119910,117993,6150,5540,4205,4300,4500,4300,0,0,1,0,0,0,0,0,1,0
1,4e4,23,-1,2,-1,-1,0,0,652,326,326,26370,24572,24918,0,326,26370,886,1075,830,1,0,1,0,0,0,0,0,1,0
1,2e5,50,1,2,2,2,2,2,177088,172365,175766,171377,163943,162195,0,6998,4558,5921,4526,5014,0,0,0,1,0,0,0,1,0,0
0,12e4,43,0,0,0,0,0,0,33131,33121,32222,32877,30587,25938,2e3,1500,1e3,1e3,2e3,1e3,0,0,1,0,0,0,0,1,0,0
0,2e4,49,0,0,0,0,0,0,15237,16030,17948,18647,19193,19721,1600,2500,1e3,846,1e3,593,0,0,0,1,0,0,0,0,1,0
0,11e4,24,0,0,0,0,0,0,94597,96263,61195,28154,24773,21620,4260,2310,1010,980,900,750,1,0,1,0,0,0,0,0,1,0
1,1e4,46,1,2,-1,-1,-1,-1,9841,9628,4060,4530,2140,1875,121,4060,4530,2140,1875,0,1,0,1,0,0,0,0,1,0,0
0,16e4,51,-1,-1,-1,-1,-1,-1,6136,5932,4353,3746,5487,2702,5932,4353,3835,6934,3370,2276,1,0,1,0,0,0,0,0,1,0
0,16e4,30,2,2,2,2,2,2,75406,76907,78047,79362,81089,82796,3300,3e3,3200,3152,3200,3100,0,0,1,0,0,0,0,0,1,0
0,15e4,23,0,0,0,0,0,0,151669,152794,147323,112904,77642,78542,5900,5598,4440,2800,3e3,3e3,1,1,0,0,0,0,0,0,1,0
0,2e4,24,0,0,0,0,0,0,18821,18714,18942,20179,20204,20239,2e3,1300,1500,2500,1e3,1e3,1,1,0,0,0,0,0,0,1,0
0,5e4,39,0,0,0,0,0,0,47206,8464,9799,10054,9736,9955,1500,1500,400,344,371,314,0,0,1,0,0,0,0,0,1,0
0,15e4,43,0,0,0,0,0,0,89488,89951,86961,79284,74531,78359,5016,5050,3026,5e3,5012,4057,0,0,1,0,0,0,0,1,0,0
0,5e4,41,0,0,0,0,0,0,52260,40893,81308,41463,40045,40845,1679,1640,1449,1454,1466,1526,0,0,1,0,0,0,0,0,0,1
0,24e4,37,0,-1,-1,0,-1,-1,1854,1346,3195,1932,7363,1546,1346,3195,0,7383,1546,4390,1,0,1,0,0,0,0,1,0,0
0,5e5,46,0,0,0,0,-1,-1,20614,18050,15341,15985,1147,5492,5001,3007,8e3,1147,5492,3e3,1,1,0,0,0,0,0,0,1,0
0,3e4,30,0,0,0,-2,-2,-2,14451,15525,0,0,0,0,1525,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,5e4,28,1,-1,-1,0,-1,-1,-9802,99,103,249,386,11504,1e4,103,245,386,11504,2e3,0,0,0,1,0,0,0,0,1,0
0,15e4,31,3,2,2,0,0,2,76113,77728,75888,77017,77706,79274,3400,0,2960,3100,3e3,2711,0,0,1,0,0,0,0,0,1,0
0,5e5,37,0,0,0,0,0,0,315816,267100,277636,287998,298343,308378,1e4,15e3,15e3,15e3,15e3,15200,1,1,0,0,0,0,0,1,0,0
1,23e4,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,13e4,50,-1,-1,-1,-1,-1,-1,1504,1027,2172,836,836,0,1027,2172,836,836,0,2508,1,0,1,0,0,0,0,1,0,0
0,21e4,30,-1,-1,-1,-1,0,0,4830,0,1e3,15385,20302,25112,0,1e3,15385,5302,5112,4213,0,1,0,0,0,0,0,0,1,0
0,17e4,28,0,0,0,0,-1,-1,20302,14653,7234,9908,3205,60,3e3,1e3,5e3,3205,60,0,1,1,0,0,0,0,0,1,0,0
0,47e4,47,0,0,0,0,0,0,163529,129341,106390,82181,79402,72121,4700,30002,2e4,4e4,35e3,4e4,0,0,0,1,0,0,0,1,0,0
0,6e4,30,0,0,2,0,0,0,46307,51232,50109,50979,52998,54264,6e3,0,2e3,3e3,2300,2e3,0,1,0,0,0,0,0,0,1,0
0,8e4,42,0,0,0,0,0,0,75264,75919,78078,28868,29174,29444,3200,4613,1100,1500,1500,966,0,0,1,0,0,0,0,0,1,0
1,5e4,57,0,0,2,0,0,0,25551,22957,18027,13836,14966,13220,2733,759,500,6326,3259,2281,0,0,1,0,0,0,0,1,0,0
1,5e5,43,0,0,0,0,0,0,403800,404640,412082,417759,428608,421871,17e3,16500,15e3,19e3,18032,5e3,0,1,0,0,0,0,0,1,0,0
0,11e4,26,0,0,0,0,0,0,49732,46766,41796,44251,42921,37748,2300,2e3,3e3,3e3,2e3,1e4,0,0,1,0,0,0,0,0,1,0
1,4e5,44,4,3,2,0,0,-1,278863,275153,269528,269278,269278,1976,0,0,150,0,3355,5688,1,1,0,0,0,0,0,1,0,0
0,9e4,29,0,0,0,0,0,0,90749,90595,89059,88822,90978,89363,3481,5167,3300,3615,3217,3500,1,1,0,0,0,0,0,0,1,0
0,36e4,35,-1,-1,-2,-2,-2,-2,10621,0,0,0,150,137,0,0,0,150,137,0,1,1,0,0,0,0,0,1,0,0
0,34e4,48,0,0,0,0,0,0,321046,329563,335012,197797,201935,140812,13690,12693,6100,6300,5100,5400,0,1,0,0,0,0,0,1,0,0
0,49e4,44,-1,-1,-1,-1,-1,-1,2920,4040,3649,8343,6641,5779,4060,3659,8357,6660,5796,4736,0,1,0,0,0,0,0,0,1,0
0,17e4,39,1,2,2,2,0,0,171062,166870,165156,161137,164501,166064,0,13e3,0,6e3,12400,5700,0,0,0,1,0,0,0,1,0,0
1,13e4,28,2,2,2,0,0,0,134505,135624,129959,93360,90040,89873,6200,0,3500,3238,3216,3207,0,0,1,0,0,0,0,0,1,0
0,18e4,45,2,2,2,0,0,0,106462,113728,98314,94552,92422,63022,1e4,0,1e4,3e3,5e3,4e3,0,1,0,0,0,0,0,1,0,0
1,3e4,46,0,0,0,0,0,2,12485,13119,13716,13598,16256,16442,1221,1208,480,3650,600,0,0,0,1,0,0,0,0,0,1,0
0,21e4,32,-1,-1,-1,-1,-1,-1,733,737,737,407,737,407,737,737,407,737,407,1232,1,0,1,0,0,0,0,1,0,0
1,5e4,36,2,0,0,0,0,0,42380,40288,32631,29968,29092,29977,1901,1744,1027,1033,1345,1e3,1,0,1,0,0,0,0,0,1,0
0,29e4,44,-1,-1,-1,-1,-1,-1,19213,33274,17495,1528,4176,189,33548,17732,1862,4188,189,7324,0,1,0,0,0,0,0,1,0,0
0,13e4,42,0,0,0,0,0,0,127524,127839,128380,97713,96245,95779,5051,5101,3600,3501,3800,3412,1,0,0,1,0,0,0,1,0,0
0,6e4,24,0,0,-1,0,0,-1,54809,-827,1188,792,0,27248,0,2188,0,0,27248,1e3,0,0,1,0,0,0,0,0,1,0
0,16e4,35,0,0,0,0,0,0,124459,130916,132179,135030,135656,135448,1e4,5e3,4854,1e4,6e3,4e3,1,0,1,0,0,0,0,0,1,0
0,41e4,38,-1,-1,-1,-1,-1,-1,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,0,1,0,0,0,0,0,1,0,0
1,5e4,42,0,0,0,0,0,0,50806,48798,29003,28911,28601,29215,1545,1454,1019,1039,1091,1015,1,0,0,0,0,1,0,0,1,0
1,6e4,45,-1,-1,-1,-1,-1,-1,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1,0,0,1,0,0,0,0,1,0
0,22e4,29,0,0,0,0,0,0,47944,44914,46446,37604,15540,20330,5e3,5008,7e3,4e3,5e3,150,1,1,0,0,0,0,0,0,1,0
0,23e4,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,8618,1,0,1,0,0,0,0,0,1,0
0,48e4,56,0,0,0,0,0,0,103497,105310,107013,106039,108188,109691,5300,5300,4e3,5e3,4e3,5200,0,0,0,1,0,0,0,1,0,0
0,12e4,41,1,-2,-2,-1,0,0,-8,-208,-408,57392,58805,60200,0,0,58e3,2e3,2e3,0,0,1,0,0,0,0,0,0,1,0
0,16e4,28,1,2,2,2,2,2,162761,164692,159948,161469,162129,154704,6e3,14,12e3,6e3,0,11318,0,0,1,0,0,0,0,0,1,0
1,5e4,45,0,0,0,0,0,0,35116,26171,25088,21090,21749,22386,1441,1500,756,1e3,1e3,829,1,0,1,0,0,0,0,1,0,0
1,2e4,56,1,2,0,0,2,2,8766,8481,13318,15096,14717,16159,0,5e3,2e3,0,2e3,0,0,0,0,1,0,0,0,1,0,0
0,5e4,25,-1,-1,2,0,0,0,1789,50005,48731,46882,500,0,48731,0,2102,0,0,0,0,0,1,0,0,0,0,0,1,0
0,17e4,27,0,0,0,0,0,0,118801,108980,112125,109579,107030,101130,4e3,5300,3800,3880,3500,3400,1,1,0,0,0,0,0,0,1,0
0,5e5,51,-2,-2,-2,-2,-2,-2,10063,10166,11579,68712,26476,8974,10395,11888,88612,26476,8974,11522,0,1,0,0,0,0,0,1,0,0
0,3e4,22,2,0,0,0,0,0,28328,29505,25362,19493,5765,0,1704,1250,390,115,0,0,0,0,0,1,0,0,0,0,1,0
1,5e5,50,1,2,2,2,2,2,74850,76463,77611,78735,80430,82068,3400,3e3,3e3,3100,3110,0,0,1,0,0,0,0,0,1,0,0
0,5e4,24,0,0,0,0,0,0,27963,28715,29381,29140,25022,29608,2001,2001,1014,1006,7004,1003,0,0,1,0,0,0,0,0,1,0
1,8e4,42,2,2,2,2,2,2,45691,46662,47595,48312,49392,50426,2e3,2e3,1800,2e3,2e3,1900,1,0,1,0,0,0,0,1,0,0
0,26e4,48,0,0,0,-2,-2,-2,8339,8333,0,0,0,0,5e3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0,5e4,53,1,-1,-1,-1,0,-1,0,3333,0,8796,6346,3600,3333,0,8796,1e3,4e3,0,0,0,1,0,0,0,0,0,1,0
0,23e4,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1,1e5,56,0,0,2,0,0,0,97549,102864,98969,70352,68186,68538,9300,0,2500,2700,2700,2600,1,0,1,0,0,0,0,0,1,0
0,23e4,25,0,0,0,0,-1,0,19225,16375,11864,10004,62349,52791,2e3,2e3,5e3,65349,2e3,2e3,1,0,1,0,0,0,0,0,1,0
0,8e4,41,0,0,0,0,0,0,21709,22432,23693,24089,24832,25269,1378,1639,1089,1132,1e3,1100,1,0,1,0,0,0,0,1,0,0
0,48e4,49,0,0,0,0,0,0,456668,424843,325772,320760,325841,331602,14706,15377,10481,11003,11303,11329,0,1,0,0,0,0,0,0,1,0
0,5e4,41,0,0,0,0,0,0,45284,43951,47169,19096,19652,18889,1844,4562,667,847,700,655,0,0,1,0,0,0,0,0,1,0
0,6e4,33,0,0,0,0,0,0,42246,38923,32532,27780,29280,39976,2008,3004,3003,2e3,1064,2e3,0,0,1,0,0,0,0,1,0,0
0,26e4,28,1,-1,-1,-1,-1,-1,-1197,37785,3780,3202,3754,848,4e4,3780,3202,4e3,848,5795,0,1,0,0,0,0,0,0,1,0
0,19e4,27,1,-1,0,0,0,0,-4370,82387,83701,85035,86482,88164,87998,3017,3029,3127,3433,3356,0,1,0,0,0,0,0,0,1,0
0,27e4,57,-2,-2,-2,-2,-2,-2,13559,736,316,5116,15884,10606,736,316,5116,15884,10606,1420,1,1,0,0,0,0,0,1,0,0
0,2e5,31,0,0,0,0,0,0,160292,119080,113723,109447,75423,22919,6036,4002,4005,3002,1002,1002,0,1,0,0,0,0,0,1,0,0
0,14e4,36,0,0,0,0,0,0,94586,92692,87696,80284,80086,81759,3519,3027,2905,3e3,3e3,3100,0,0,1,0,0,0,0,0,1,0
1,28e4,42,0,0,0,0,0,0,173092,160948,146106,97334,91671,81030,5853,4422,3138,2817,2927,2334,0,1,0,0,0,0,0,1,0,0
0,12e4,26,0,0,-2,-1,0,0,22492,-2018,-718,1282,81988,83665,1534,1300,2e3,81899,3200,4e3,1,0,0,1,0,0,0,0,1,0
0,8e4,33,0,0,0,0,0,0,22064,22338,23352,23301,23900,24965,1700,1700,1e3,1500,2e3,2e3,0,0,1,0,0,0,0,1,0,0
0,21e4,30,0,0,0,0,0,0,38967,48465,57928,60359,69782,83991,1e4,1e4,3e3,1e4,15e3,326,0,0,1,0,0,0,0,0,1,0
0,3e4,23,2,0,0,0,0,0,21684,23018,24630,24813,25333,25911,2e3,2e3,888,920,1e3,2e3,1,0,1,0,0,0,0,0,1,0
0,14e4,27,-1,-1,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,2943,1,1,0,0,0,0,0,0,1,0
0,1e5,30,0,0,0,0,0,0,90375,81572,71451,68530,66844,65820,3007,3200,3e3,3500,2600,2500,1,1,0,0,0,0,0,0,1,0
1,5e4,32,1,2,2,2,0,0,45652,44646,47619,46455,47432,48442,0,4e3,0,1432,3100,0,1,0,0,1,0,0,0,1,0,0
0,14e4,55,0,0,0,0,0,2,22662,23306,21048,22332,30228,316,2500,2500,2e3,12988,2168,932,1,0,1,0,0,0,0,1,0,0
1,2e5,40,-1,-1,-2,-2,-2,-1,9759,-241,-241,-241,-241,7817,0,0,0,0,8058,0,0,0,1,0,0,0,0,1,0,0
1,26e4,29,-1,-1,-1,-1,-1,-1,3735,-8,4865,507,3787,1443,0,4873,507,3787,1443,0,1,1,0,0,0,0,0,0,1,0
0,5e4,53,0,0,0,0,0,0,41674,40012,31089,14638,13577,16333,1660,1612,652,1300,3e3,2500,0,0,0,1,0,0,0,1,0,0
0,21e4,30,0,0,0,0,2,0,77637,80205,82549,89170,56683,10496,4400,4600,9086,0,1e3,99100,1,0,1,0,0,0,0,0,1,0
0,21e4,52,-1,-1,-1,-1,0,0,815,815,815,910,58095,37684,815,815,910,58e3,1500,2e3,1,0,1,0,0,0,0,0,0,1
0,4e4,41,1,2,2,2,2,0,20057,20931,21780,23114,22606,22903,1500,1500,2e3,0,822,1e3,1,0,0,1,0,0,0,1,0,0
0,25e4,43,0,0,0,0,0,0,93163,96024,90901,69927,71403,69948,4409,3023,2600,2700,2801,2500,1,1,0,0,0,0,0,0,1,0
1,5e4,29,2,2,2,2,2,2,43205,46516,45468,48703,50774,49514,4e3,0,4e3,3e3,0,3e3,0,0,1,0,0,0,0,0,1,0
1,15e4,32,2,2,2,0,0,2,120800,123379,122881,123954,131543,134319,6e3,3e3,4600,9800,5100,5e3,1,1,0,0,0,0,0,0,1,0
0,36e4,33,0,0,0,0,0,0,325839,300726,252603,253759,255424,253826,11083,8948,8727,9118,9026,8997,1,0,1,0,0,0,0,1,0,0
0,42e4,33,-1,-1,-2,-2,-1,-1,25718,0,0,0,1643,6800,0,0,0,1643,3400,403500,1,1,0,0,0,0,0,0,1,0
0,21e4,34,-1,-1,-1,-1,-1,-1,3402,4774,375,3498,3517,4567,4774,375,3498,3517,4567,2488,1,0,1,0,0,0,0,1,0,0
1,18e4,27,2,2,0,0,0,0,186895,167768,125879,119283,117515,109499,0,6e3,3663,3700,3400,2771,1,0,1,0,0,0,0,1,0,0
0,29e4,34,-1,-1,-1,0,0,-2,111,0,904,904,0,0,0,904,0,0,0,6397,1,1,0,0,0,0,0,1,0,0
0,26e4,39,0,0,0,0,0,0,107801,122955,117089,95975,62817,61221,30054,20057,5113,3040,2e4,30007,1,1,0,0,0,0,0,0,1,0
0,35e4,31,2,0,0,0,0,2,20042,108444,280478,143142,160442,98479,1e5,2e5,0,135e3,0,1e5,1,1,0,0,0,0,0,0,1,0
0,23e4,30,-1,-1,-1,-1,-1,-1,1219,283,1906,501,283,423,283,1906,501,283,423,283,1,1,0,0,0,0,0,0,1,0
1,37e4,38,2,0,0,0,0,0,376014,377594,355120,315740,322540,319195,16e3,13217,12e3,12e3,12e3,15e3,0,0,1,0,0,0,0,1,0,0
0,3e4,42,0,0,0,2,0,0,24317,28401,30910,30155,30389,30418,4491,3e3,0,1068,2257,0,0,0,1,0,0,0,0,1,0,0
0,28e4,31,1,-1,2,2,-1,-1,0,3405,2973,0,962,3481,3405,0,0,962,3481,9,0,1,0,0,0,0,0,0,1,0
0,17e4,30,-1,-1,-1,0,0,0,8404,16835,2200,7510,12510,19720,16835,2200,5510,5e3,8100,0,1,1,0,0,0,0,0,0,1,0
0,21e4,26,0,0,0,0,0,0,92083,88001,90533,93027,96524,100765,4e3,4e3,4e3,5e3,6e3,23500,0,0,1,0,0,0,0,0,1,0
0,3e4,35,0,0,0,0,0,0,20180,21827,20723,19523,4294,3974,2e3,2032,0,1e3,3e3,1e3,0,0,1,0,0,0,0,0,1,0
0,11e4,32,-1,-1,0,0,0,0,2308,101780,50815,46147,39769,9353,101780,1501,1100,1e3,2e3,41644,0,0,1,0,0,0,0,0,1,0
1,2e4,24,-1,-1,-1,-1,-1,-1,3305,2296,14059,9140,1073,500,2296,14777,9140,1073,500,0,1,1,0,0,0,0,0,0,1,0
1,15e4,37,0,0,0,0,0,0,147891,149402,148152,150781,146446,149658,5004,4957,4208,4201,4837,3500,0,0,1,0,0,0,0,1,0,0
0,5e4,51,0,0,0,0,0,0,50383,49073,31036,20061,19710,19687,2304,2224,19691,1e3,725,1e3,0,0,1,0,0,0,0,0,1,0
0,17e4,51,0,0,0,0,0,0,195038,189067,180389,137030,129222,122229,7509,5573,4309,4239,5142,2856,0,1,0,0,0,0,0,0,1,0
0,2e4,35,1,2,0,0,0,0,24122,23089,22422,20794,19914,7476,1300,1481,503,2019,233,100,0,0,0,1,0,0,0,1,0,0
0,28e4,34,-1,2,2,-2,-1,-1,8719,844,0,0,1e3,0,0,0,0,1e3,0,0,1,1,0,0,0,0,0,0,1,0
0,34e4,35,-1,-1,-1,-1,-1,-1,842,2865,-22,7569,797,1211,2873,0,7591,799,1214,18309,0,1,0,0,0,0,0,0,1,0
1,18e4,46,0,0,0,0,-2,-2,160580,171644,184650,0,0,0,13714,16500,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,38e4,44,-1,0,0,0,0,0,40352,41385,42397,43243,45716,46629,1523,1535,1381,3e3,1494,2e3,0,0,0,1,0,0,0,1,0,0
0,1e4,22,0,0,-1,0,0,-2,7418,8080,780,780,0,0,1e3,780,0,600,0,0,1,0,1,0,0,0,0,0,1,0
0,26e4,63,-1,-1,-1,0,0,-1,3382,2403,1161,772,383,1661,2519,1201,1,1,1668,2507,0,0,1,0,0,0,0,1,0,0
0,5e4,26,0,0,0,0,0,0,49722,49052,49243,8760,8796,9176,2200,1325,490,300,500,500,1,0,1,0,0,0,0,0,1,0
0,15e4,26,2,0,0,0,0,0,56956,58756,59945,60751,62120,63315,2716,2761,2400,2500,2400,1860,1,0,1,0,0,0,0,0,1,0
0,1e5,36,0,0,0,0,0,0,92688,94925,96865,99196,101e3,0,3e3,2746,3156,3e3,0,0,1,0,1,0,0,0,0,1,0,0
1,24e4,43,-1,-1,2,2,2,2,2690,2500,2500,2500,2500,0,2500,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,5e4,24,0,0,0,0,0,0,26239,17824,17615,17956,18091,18259,1300,5869,1e3,795,1e3,1e3,1,0,1,0,0,0,0,0,1,0
1,13e4,32,1,2,0,0,0,2,51559,50465,51531,52076,55432,56571,0,2500,2e3,4200,2200,0,1,0,1,0,0,0,0,1,0,0
1,8e4,36,2,2,2,2,2,2,77054,81697,79347,81325,76550,78715,6900,0,5800,0,4e3,2e3,0,0,1,0,0,0,0,1,0,0
0,16e4,58,-1,-1,-1,-1,-1,-1,2034,68942,40194,942,942,942,68942,40194,942,942,942,942,1,0,0,1,0,0,0,1,0,0
0,18e4,34,-1,-1,-1,-1,0,0,6892,6892,6892,6282,8282,0,6892,6892,6282,2e3,0,0,1,0,0,0,1,0,0,1,0,0
1,2e5,45,0,0,0,0,0,0,193641,121830,122181,121888,66771,65495,4543,5e3,4500,3100,3e3,1300,1,0,1,0,0,0,0,1,0,0
0,31e4,44,0,0,0,0,0,0,238739,244629,250277,265764,271231,277427,1e4,1e4,2e4,1e4,11e3,11e3,0,0,0,1,0,0,0,1,0,0
0,16e4,40,-1,-1,-1,-1,-1,-1,1430,0,715,715,715,865,0,715,715,715,865,715,0,1,0,0,0,0,0,0,1,0
0,17e4,61,1,-2,-2,-2,-1,-1,0,0,0,0,200,0,0,0,0,200,0,0,1,0,0,1,0,0,0,1,0,0
0,3e4,26,0,0,0,0,0,0,12479,10100,10923,10549,4747,4864,1233,1056,500,500,1e3,2e3,1,0,1,0,0,0,0,0,1,0
1,28e4,49,-2,-2,-2,-2,-2,-1,4378,-324,-324,-324,-324,88036,2,322,0,0,88360,10045,1,1,0,0,0,0,0,1,0,0
